Transaction Date,Post Date,Description,Category,Type,Amount,Memo
09/14/2026,09/15/2026,SAMPLE HARDWARE #0001,Shopping,Sale,-59.00,
09/12/2026,09/13/2026,"SAMPLE GROCER, LLC",Groceries,Sale,-24.39,
09/10/2026,09/11/2026,SAMPLE FUEL STOP# 497,Groceries,Sale,-36.56,
09/10/2026,09/11/2026,SAMPLE FUEL STOP# 994,Gas,Sale,-31.87,
09/08/2026,09/08/2026,Payment Thank You - Web,,Payment,700.00,
09/07/2026,09/08/2026,SAMPLE STREAM  *800-000-0000,Bills & Utilities,Sale,-9.59,
09/06/2026,09/07/2026,SAMPLE TOLLS INC.,Travel,Sale,-25.00,
09/06/2026,09/07/2026,SAMPLE TOLLS INC.,Travel,Sale,-25.00,
09/05/2026,09/06/2026,SAMPLE B&amp;H SUPPLY 800-000-0000,Shopping,Sale,-479.76,
09/04/2026,09/04/2026,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-369.40,
09/02/2026,09/02/2026,LATE FEE,Fees & Adjustments,Fee,-40.00,
09/01/2026,09/02/2026,SAMPLE DINER'S CLUB F1234,Food & Drink,Sale,-28.65,
08/28/2026,08/29/2026,SAMPLE OUTFITTER,Shopping,Return,107.85,
